txn_id,status,amount,booked_on,loaded_at
txn-large-0096,settled,288.72,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0097,pending,291.79,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0098,failed,294.86,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0099,settled,297.93,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0100,pending,300.00,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0101,failed,303.07,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0102,settled,306.14,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0103,pending,309.21,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0104,failed,312.28,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0105,settled,315.35,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0106,pending,318.42,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0107,failed,321.49,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0108,settled,324.56,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0109,pending,327.63,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0110,failed,330.70,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0111,settled,333.77,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0112,pending,336.84,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0113,failed,339.91,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0114,settled,342.98,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0115,pending,345.05,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0116,failed,348.12,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0117,settled,351.19,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0118,pending,354.26,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0119,failed,357.33,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0120,settled,360.40,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0121,pending,363.47,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0122,failed,366.54,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0123,settled,369.61,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0124,pending,372.68,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0125,failed,375.75,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0126,settled,378.82,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0127,pending,381.89,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0128,failed,384.96,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0129,settled,387.03,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0130,pending,390.10,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0131,failed,393.17,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0132,settled,396.24,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0133,pending,399.31,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0134,failed,402.38,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0135,settled,405.45,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0136,pending,408.52,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0137,failed,411.59,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0138,settled,414.66,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0139,pending,417.73,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0140,failed,420.80,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0141,settled,423.87,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0142,pending,426.94,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0143,failed,429.01,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0144,settled,432.08,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0145,pending,435.15,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0146,failed,438.22,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0147,settled,441.29,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0148,pending,444.36,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0149,failed,447.43,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0150,settled,450.50,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0151,pending,453.57,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0152,failed,456.64,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0153,settled,459.71,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0154,pending,462.78,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0155,failed,465.85,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0156,settled,468.92,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0157,pending,471.99,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0158,failed,474.06,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0159,settled,477.13,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0160,pending,480.20,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0161,failed,483.27,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0162,settled,486.34,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0163,pending,489.41,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0164,failed,492.48,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0165,settled,495.55,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0166,pending,498.62,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0167,failed,501.69,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0168,settled,504.76,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0169,pending,507.83,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0170,failed,510.90,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0171,settled,513.97,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0172,pending,516.04,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0173,failed,519.11,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0174,settled,522.18,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0175,pending,525.25,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0176,failed,528.32,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0177,settled,531.39,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0178,pending,534.46,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0179,failed,537.53,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0180,settled,540.60,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0181,pending,543.67,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0182,failed,546.74,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0183,settled,549.81,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0184,pending,552.88,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0185,failed,555.95,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0186,settled,558.02,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0187,pending,561.09,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0188,failed,564.16,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0189,settled,567.23,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0190,pending,570.30,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0191,failed,573.37,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0192,settled,576.44,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0193,pending,579.51,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0194,failed,582.58,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0195,settled,585.65,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0196,pending,588.72,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0197,failed,591.79,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0198,settled,594.86,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0199,pending,597.93,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0200,failed,600.00,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0201,settled,603.07,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0202,pending,606.14,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0203,failed,609.21,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0204,settled,612.28,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0205,pending,615.35,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0206,failed,618.42,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0207,settled,621.49,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0208,pending,624.56,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0209,failed,627.63,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0210,settled,630.70,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0211,pending,633.77,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0212,failed,636.84,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0213,settled,639.91,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0214,pending,642.98,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0215,failed,645.05,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0216,settled,648.12,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0217,pending,651.19,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0218,failed,654.26,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0219,settled,657.33,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0220,pending,660.40,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0221,failed,663.47,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0222,settled,666.54,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0223,pending,669.61,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0224,failed,672.68,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0225,settled,675.75,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0226,pending,678.82,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0227,failed,681.89,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0228,settled,684.96,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0229,pending,687.03,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0230,failed,690.10,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0231,settled,693.17,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0232,pending,696.24,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0233,failed,699.31,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0234,settled,702.38,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0235,pending,705.45,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0236,failed,708.52,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0237,settled,711.59,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0238,pending,714.66,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0239,failed,717.73,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0240,settled,720.80,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0241,pending,723.87,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0242,failed,726.94,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0243,settled,729.01,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0244,pending,732.08,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0245,failed,735.15,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0246,settled,738.22,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0247,pending,741.29,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0248,failed,744.36,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0249,settled,747.43,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0250,pending,750.50,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0251,failed,753.57,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0252,settled,756.64,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0253,pending,759.71,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0254,failed,762.78,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0255,settled,765.85,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0256,pending,768.92,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0257,failed,771.99,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0258,settled,774.06,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0259,pending,777.13,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0260,failed,780.20,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0261,settled,783.27,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0262,pending,786.34,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0263,failed,789.41,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0264,settled,792.48,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0265,pending,795.55,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0266,failed,798.62,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0267,settled,801.69,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0268,pending,804.76,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0269,failed,807.83,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0270,settled,810.90,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0271,pending,813.97,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0272,failed,816.04,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0273,settled,819.11,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0274,pending,822.18,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0275,failed,825.25,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0276,settled,828.32,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0277,pending,831.39,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0278,failed,834.46,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0279,settled,837.53,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0280,pending,840.60,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0281,failed,843.67,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0282,settled,846.74,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0283,pending,849.81,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0284,failed,852.88,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0285,settled,855.95,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0286,pending,858.02,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0287,failed,861.09,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0288,settled,864.16,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0289,pending,867.23,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0290,failed,870.30,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0291,settled,873.37,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0292,pending,876.44,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0293,failed,879.51,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0294,settled,882.58,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0295,pending,885.65,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0296,failed,888.72,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0297,settled,891.79,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0298,pending,894.86,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0299,failed,897.93,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0300,settled,900.00,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0301,pending,903.07,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0302,failed,906.14,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0303,settled,909.21,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0304,pending,912.28,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0305,failed,915.35,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0306,settled,918.42,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0307,pending,921.49,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0308,failed,924.56,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0309,settled,927.63,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0310,pending,930.70,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0311,failed,933.77,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0312,settled,936.84,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0313,pending,939.91,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0314,failed,942.98,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0315,settled,945.05,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0316,pending,948.12,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0317,failed,951.19,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0318,settled,954.26,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0319,pending,957.33,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0320,failed,960.40,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0321,settled,963.47,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0322,pending,966.54,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0323,failed,969.61,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0324,settled,972.68,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0325,pending,975.75,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0326,failed,978.82,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0327,settled,981.89,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0328,pending,984.96,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0329,failed,987.03,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0330,settled,990.10,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0331,pending,993.17,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0332,failed,996.24,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0333,settled,999.31,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0334,pending,1002.38,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0335,failed,1005.45,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0336,settled,1008.52,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0337,pending,1011.59,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0338,failed,1014.66,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0339,settled,1017.73,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0340,pending,1020.80,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0341,failed,1023.87,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0342,settled,1026.94,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0343,pending,1029.01,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0344,failed,1032.08,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0345,settled,1035.15,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0346,pending,1038.22,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0347,failed,1041.29,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0348,settled,1044.36,2026-02-13,2026-01-01T03:00:00.000000Z
